71;6; TEM2UM; 1062; DI16;67.25;67. 6;63. 5;59.66;59.66;59.66;
72;6; TEM2UM; 1062; DI17;59.38;59.38;56.36;56.47;56.57;56.68;
73;6; TEM2UM; 1062; DI18;54.65;60.38;67.12;66.93;53.75;72.66;
74;6; TEM2UM; 1062; DI19;77.57;59.44;51.52;54.55;53.75;60. 5;
75;6; TEM2UM; 1062; DI20;57.63;59.38;56.84;67.75;56.36;60.38;
76;6; TEM2UM; 1062; DI21;53.60;57.57;56.57;54.80;59.72;60.55;
77;6; TEM2UM; 1062; DI22;53.40;57. 0;64.23;59.16;63.88;57.57;
78;6; TEM2UM; 1062; DI23;62.58;67.93;57.15;59.16;67.68;64.11;
79;6; TEM2UM; 1062; DI24;56. 5;60.33;60.83;53.70;56.26;60.11;
80;6; TEM2UM; 1062; DI25;63.70;57.26;64.29;68.31;57.52;59.94;
81;6; TEM2UM; 1062; DI26;50.57;59. 5;53.15;51. 4;57.68;57.15;
82;6; TEM2UM; 1062; DI27;67.93;63.64;59.11;53.40;61. 0;67.93;
83;6; TEM2UM; 1062; DI28;62.70;56.57;60.83;60.44;52.60;61. 5;
84;6; TEM2UM; 1062; DI29;72.40;52.75;57.94;68.12;55.42;63.88;
85;6; TEM2UM; 1062; DI30;76.71;55.15;54.20;58.10;57.36;58.26;
86;6; TEM2UM; 1062; DI31;63.70;61.27;67.37;60.27;54.89;64. 0;
87;6; TEM2UM; 1062; DI32;65.17;67.18;67.87;58.44;60.33;57.15;
88;6; TEM2UM; 1062; DI33;55.52;60.38;67.93;67.81;59.72;72.53;
89;6; TEM2UM; 1062; DI34;57.36;58.21;52.45;57.21;72.33;72.13;
90;6; TEM2UM; 1062; DI35;69.12;61.22;55.25;51.85;57.10;54. 5;
91;6; TEM2UM; 1062; DI36;64.70;65. 0;57. 5;60.27;76.78;47.68;
92;6; TEM2UM; 1062; DI37;61.33;60.22;54.35;71.20;61. 5;63.82;
93;6; TEM2UM; 1062; DI38;68. 0;50.76;51.61;72. 6;55.25;63.94;
94;6; TEM2UM; 1062; DI39;45.43;54.15;63.47;69.18;72.40;68.62;
95;6; TEM2UM; 1062; DI40;59.50;54.15;55.73;57.10;57.52;52.70;
96;6; TEM2UM; 1062; DI41;67.81;60.33;57.94;53. 5;67.31;63.94;
97;6; TEM2UM; 1062; DI42;57.15;57.89;54. 0;56. 5;53.50;55.52;
98;6; TEM2UM; 1062; DI43;58.88;67.12;67.25;53.50;58.61;55.78;
99;12; TEM2UM; 1062; INS; 199.5MOm; 187.3MOm; 185.7MOm;
100;1287; TEM2UM; 87; INS; >9999MOm; ; >9999MOm 
101;1; TEM2UM; 87; DI0;133.63;133.63;133.63;133.63;133.63;133.63;
102;1; TEM2UM; 87; DI1;133.63;133.63;133.63;133.63;133.63;133.63;
103;1; TEM2UM; 87; DI2;133.63;133.63;133.63;133.63;133.63;133.63;
104;1; TEM2UM; 87; DI3;133.63;133.63;133.63;133.63;133.63;133.63;
105;1; TEM2UM; 87; DI4;133.63;133.63;133.63;133.63;133.63;133.63;
106;1; TEM2UM; 87; DI5;133.63;133.63;133.63;133.63;133.63;133.63;
107;1; TEM2UM; 87; DI6;133.63;133.63;133.63;133.63;133.63;133.63;
108;1; TEM2UM; 87; DI7;133.63;133.63;133.63;133.63;133.63;133.63;
109;1; TEM2UM; 87; DI8;133.63;133.63;133.63;133.63;133.63;133.63;
110;1; TEM2UM; 87; DI9;133.63;133.63;133.63;133.63;133.63;133.63;
111;1; TEM2UM; 87; DI10;133.63;133.63;133.63;133.63;133.63;133.63;
112;1; TEM2UM; 87; DI11;133.63;133.63;133.63;133.63;133.63;133.63;
113;1; TEM2UM; 87; DI12;133.63;133.63;133.63;133.63;133.63;133.63;
114;1; TEM2UM; 87; DI13;133.63;133.63;133.63;133.63;133.63;133.63;
115;1; TEM2UM; 87; DI14;133.63;133.63;133.63;133.63;133.63;133.63;
116;1; TEM2UM; 87; DI15;133.63;133.63;133.63;133.63;133.63;133.63;
117;1; TEM2UM; 87; DI16;133.63;133.63;133.63;133.63;133.63;133.63;
118;1; TEM2UM; 87; DI17;123.63;117.63;123.63;154.12;133.63;155.98;
119;1; TEM2UM; 87; DI18;133.63;121.63;133.63;95.12;87.87;99.44;
120;1; TEM2UM; 87; DI19;133.63;133.63;133.63;133.63;133.63;133.63;
121;1; TEM2UM; 87; DI20;133.63;133.63;133.63;133.63;133.63;133.63;
122;1; TEM2UM; 87; DI21;133.63;133.63;133.63;133.63;133.63;133.63;
123;1; TEM2UM; 87; DI22;133.63;133.63;133.63;133.63;133.63;133.63;
124;1; TEM2UM; 87; DI23;133.63;133.63;133.63;133.63;133.63;133.63;
125;1; TEM2UM; 87; DI24;133.63;133.63;133.63;133.63;133.63;133.63;
126;1; TEM2UM; 87; DI25;133.63;133.63;133.63;133.63;133.63;133.63;
127;1; TEM2UM; 87; DI26;133.63;133.63;133.63;133.63;133.63;133.63;
128;1; TEM2UM; 87; DI27;133.63;133.63;133.63;133.63;133.63;133.63;
129;1; TEM2UM; 87; DI28;133.63;133.63;133.63;133.63;133.63;133.63;
130;1; TEM2UM; 87; DI29;133.63;133.63;133.63;133.63;133.63;133.63;
131;1; TEM2UM; 87; DI30;133.63;133.63;133.63;133.63;133.63;133.63;
132;1; TEM2UM; 87; DI31;133.63;133.63;133.63;133.63;133.63;133.63;
133;1; TEM2UM; 87; DI32;133.63;133.63;133.63;133.63;133.63;133.63;
134;1; TEM2UM; 87; DI33;133.63;133.63;133.63;133.63;133.63;133.63;
135;1; TEM2UM; 87; DI34;133.63;133.63;133.63;133.63;133.63;133.63;
136;1; TEM2UM; 87; DI35;133.63;133.63;133.63;133.63;133.63;133.63;
137;1; TEM2UM; 87; DI36;133.63;133.63;133.63;133.63;133.63;133.63;
138;1; TEM2UM; 87; DI37;133.63;133.63;133.63;133.63;133.63;133.63;
139;1; TEM2UM; 87; DI38;133.63;133.63;133.63;133.63;133.63;133.63;
140;1; TEM2UM; 87; DI39;133.63;133.63;133.63;133.63;133.63;133.63;
141;1; TEM2UM; 87; DI40;133.63;133.63;133.63;133.63;133.63;133.63;
142;1; TEM2UM; 87; DI41;133.63;133.63;133.63;133.63;133.63;133.63;
143;1; TEM2UM; 87; DI42;133.63;133.63;133.63;133.63;133.63;133.63;
144;1; TEM2UM; 87; DI43;133.63;133.63;133.63;133.63;133.63;133.63;
145;1; TEM2UM; 87; DI44;133.63;133.63;133.63;133.63;133.63;133.63;
146;1; TEM2UM; 87; DI45;133.63;133.63;133.63;133.63;133.63;133.63;
147;1; TEM2UM; 87; DI46;133.63;133.63;133.63;133.63;133.63;133.63;
148;1; TEM2UM; 87; DI47;133.63;133.63;133.63;133.63;133.63;133.63;
149;1; TEM2UM; 87; DI48;133.63;133.63;133.63;133.63;133.63;133.63;
150;1; TEM2UM; 87; DI49;133.63;133.63;133.63;133.63;133.63;133.63;
151;1287; TEM2UM; 87; SE1; 0130.56; 0133.63; 0133.63; Om
152;4568; TEM18DM; 3050; UBK; 0.019; 0.004; 0.007 
153;508; TEM2UM; 87; UBK; 0.000V; 0.000V; 0.004V 
154;319;TEM2;1427; DI0;60.38;53.80;59.77;56.73;59.66;63.47
155;319;TEM2;1427; DI1;59.77;56.63;53.95;54. 5;57.10;54.1427
156;319;TEM2;1427; DI2;63.29;53.80;56.89;57. 5;56.57;60.27
157;319;TEM2;1427; DI3;53.95;59.94;56.89;60.11;67. 6;56.94
158;319;TEM2;1427; DI4;60.27;63.52;59.83;56.94;53.85;67.75
159;319;TEM2;1427; DI5;54.25;57. 5;57.10;54. 0;56.89;56.73
160;319;TEM2;1427; DI6;60.27;56.47;67.50;60.61;54.25;53.95
161;319;TEM2;1427; DI7;54.35;60.16;63.35;54.20;63.52;51.66
162;319;TEM2;1427; DI8;54.10;56.47;60.11;56.52;51.71;57.21
163;319;TEM2;1427; DI9;60.11;60.44;60.11;59.94;63.76;54.5
164;319;TEM2;1427; DI10;54.35;63.58;51.14;54.25;56.89;56.84
165;319;TEM2;1427; DI11;56.89;57.26;54.1427;67.62;60. 0;63.64
166;319;TEM2;1427; DI12;63.94;51.57;63.82;67.43;53.95;60. 0
167;319;TEM2;1427; DI13;53.75;63.52;51.19;54.35;56.36;56.84
168;319;TEM2;1427; DI14;60.27;57.10;68. 0;57. 0;53.90;54.30
169;319;TEM2;1427; DI1427;63.70;59.83;56.68;57.47;63.47;63.35
170;319;TEM2;1427; DI16;59.77;57.10;54.30;60. 5;60.16;56.89
171;319;TEM2;1427; DI17;59.94;63.76;63.47;54.10;60.27;63.52
172;319;TEM2;1427; DI18;56.36;54.10;57.21;63.64;72. 0;63.82
173;319;TEM2;1427; DI19;60.11;63.76;56.68;53.90;57.21;56.89
174;319;TEM2;1427; DI20;60.11;51.61;60.27;63.52;63.41;53.60
175;319;TEM2;1427; DI21;54.1427;56.89;51.66;60.16;54.35;59.72
176;319;TEM2;1427; DI22;71.80;53.75;63.52;77.42;60.27;67.68
177;319;TEM2;1427; DI23;54.1427;63.70;56.89;56.94;56.89;63.64
178;319;TEM2;1427; DI24;60. 0;59.61;56.89;59.83;56.89;60.11
179;319;TEM2;1427; DI25;63.58;56.94;63.64;51.66;60.33;60.22
180;319;TEM2;1427; DI26;54. 5;57. 5;57.21;54.25;54. 0;60.16
181;319;TEM2;1427; DI27;60.16;60. 5;59.83;60.16;56.94;60.33
182;319;TEM2;1427; DI28;53.90;60.22;54.20;54. 5;57.21;67.62
183;319;TEM2;1427; DI29;56.73;63.76;57. 5;56.78;64. 0;56.89
184;319;TEM2;1427; DI30;57. 5;60.11;56.68;59.94;54.20;56.94
185;319;TEM2;1427; DI31;56.73;54.30;60.16;56.84;56.84;48.95
186;319;TEM2;1427; DI32;60. 5;60.11;56.68;51.47;54.35;56.73
187;319;TEM2;1427; DI33;63.52;60.33;60.27;63.58;56.68;63.76
188;319;TEM2;1427; DI34;60.50;60.44;56.68;56.68;54.1427;60.44
189;319;TEM2;1427; DI35;54. 0;56.94;57.10;60. 0;60. 0;56.84
190;319;TEM2;1427; DI36;56.89;56.42;51.66;63.70;56.84;53.70
191;319;TEM2;1427; DI37;60.50;54. 0;56.63;60.44;60.11;60.22
192;319;TEM2;1427; DI38;64. 0;56.84;72. 0;57.1427;57.10;77.21
193;319;TEM2;1427; DI39;60.44;53.95;60.44;54.1427;54. 0;54.30
194;319;TEM2;1427; DI40;60. 0;59.72;60.11;67.81;59.94;54.10
195;319;TEM2;1427; DI41;51.57;57.10;60.11;56.73;56.68;60.11
196;319;TEM2;1427; DI42;67.68;56.57;54. 0;59.94;59.83;63.47
197;319;TEM2;1427; DI43;56.94;54. 5;72.40;60.11;56.73;54. 5
198;319;TEM2;1427; DI44;49.36;60.16;56.84;63.35;56.78;59.94
199;319;TEM2;1427; DI45;67.56;67.43;51.76;60.11;57. 5;54. 0
200;319;TEM2;1427; DI46;59.94;53.95;60.50;53.90;57. 5;51.61
201;319;TEM2;1427; DI47;59.88;51.57;57. 0;54.30;56.89;53.75
202;319;TEM2;1427; DI48;59.77;57. 0;67.62;67.81;56.57;68. 6
203;319;TEM2;1427; DI49;54. 5;60. 5;59.94;56.94;67.50;54.10
204;1015;VL80T;1; SE1; 0060.05;0021.07;; Om;;
205;1015;VL11;1207;SE1; 0060.05;;0031.1; Om;;
206;1722;VL80T;528; INS; >9879MOm; >7777MOm;  ;;;
207;1829;VL80T;528; DI0;60. 0;63.58;63.88;54.20;54.20;57.1427
208;1829;VL80T;528; DI1;63.58;59.77;63.52;59.94;54. 0;67.81
209;1829;VL80T;528; DI2;72.26;60.33;57.26;64. 0;56.63;67.43
210;1829;VL80T;528; DI3;63.58;67.50;63.52;59.94;60.22;54. 0
211;1829;VL80T;528; DI4;67.43;53.80;60. 0;60.38;54.10;67.87
212;1829;VL80T;528; DI5;63.64;56.94;63.35;54.20;60. 0;67.68
213;1829;VL80T;528; DI6;60.11;56.68;63.29;59.83;59.88;60.22
214;1829;VL80T;528; DI7;51.28;71.73;56.94;63.11;60. 0;56.78
215;1829;VL80T;528; DI8;63.52;54. 0;56.94;59.94;54.1427;64. 0
216;1829;VL80T;528; DI9;59.94;63.64;59.61;53.85;59.88;57. 0
217;1829;VL80T;528; DI10;59.77;60.11;59.72;54.25;63.35;57.1427
218;1829;VL80T;528; DI11;56.89;57.47;63.23;67.37;60.27;63.23
219;1829;VL80T;528; DI12;71.73;60. 5;53.90;72.40;60.55;59.77
220;1829;VL80T;528; DI13;71.73;57.47;51.42;56.52;71.66;60.66
221;1829;VL80T;528; DI14;60.50;56.89;57. 0;53.50;71.93;64.11
222;1829;VL80T;528; DI1427;60.55;53.85;63.52;56.52;59.66;56.47
223;1829;VL80T;528; DI16;67.25;67. 6;63. 5;59.66;59.66;59.66
224;1829;VL80T;528; DI17;59.38;59.38;56.36;56.47;56.57;56.68
225;1829;VL80T;528; DI18;54.65;60.38;67.12;66.93;53.75;72.66
226;1829;VL80T;528; DI19;77.57;59.44;51.52;54.55;53.75;60. 5
227;1829;VL80T;528; DI20;57.63;59.38;56.84;67.75;56.36;60.38
228;1829;VL80T;528; DI21;53.60;57.57;56.57;54.80;59.72;60.55
229;1829;VL80T;528; DI22;53.40;57. 0;64.23;59.16;63.88;57.57
230;1829;VL80T;528; DI23;62.58;67.93;57.1427;59.16;67.68;64.11
231;1829;VL80T;528; DI24;56. 5;60.33;60.83;53.70;56.26;60.11
232;1829;VL80T;528; DI25;63.70;57.26;64.29;68.31;57.52;59.94
233;1829;VL80T;528; DI26;50.57;59. 5;53.1427;51. 4;57.68;57.1427
234;1829;VL80T;528; DI27;67.93;63.64;59.11;53.40;61. 0;67.93
235;1829;VL80T;528; DI28;62.70;56.57;60.83;60.44;52.60;61. 5
236;1829;VL80T;528; DI29;72.40;52.75;57.94;68.12;55.42;63.88
237;1829;VL80T;528; DI30;76.71;55.1427;54.20;58.10;57.36;58.26
238;1829;VL80T;528; DI31;63.70;61.27;67.37;60.27;54.89;64. 0
239;1829;VL80T;528; DI32;65.17;67.18;67.87;58.44;60.33;57.1427
240;1829;VL80T;528; DI33;55.52;60.38;67.93;67.81;59.72;72.53
241;1829;VL80T;528; DI34;57.36;58.21;52.45;57.21;72.33;72.13
242;1829;VL80T;528; DI35;69.12;61.22;55.25;51.85;57.10;54. 5
243;1829;VL80T;528; DI36;64.70;65. 0;57. 5;60.27;76.78;47.68
244;1829;VL80T;528; DI37;61.33;60.22;54.35;71.20;61. 5;63.82
245;1829;VL80T;528; DI38;68. 0;50.76;51.61;72. 6;55.25;63.94
246;1829;VL80T;528; DI39;45.43;54.1427;63.47;69.18;72.40;68.62
247;1829;VL80T;528; DI40;59.50;54.1427;55.73;57.10;57.52;52.70
248;1829;VL80T;528; DI41;67.81;60.33;57.94;53. 5;67.31;63.94
249;1829;VL80T;528; DI42;57.1427;57.89;54. 0;56. 5;53.50;55.52
250;1829;VL80T;528; DI43;58.88;67.12;67.25;53.50;58.61;55.78
251;1829;VL80T;528; DI44;62.2;71.8;65.12;58.87;52.34;49.98
252;1829;VL80T;528; DI45;56.83;54.28;57.18;61.22;65.21;43.28
253;1829;VL80T;528; DI46;56.28;61.12;57.25;52.56;47.61;49.78
254;1829;VL80T;528; DI47;51.88;57.12;64.25;61.50;72.65;75.78
255;1829;VL80T;528; DI48;52.88;34.12;95.25;87.50;75.61;57.78
256;1829;VL80T;528; DI49;58.88;67.12;61.25;56.50;55.61;50.78
257;211;VL80T;1387;INS;85.33;21.17;57.21;;;
258;205;VL80T;1233;INS;54.33;47.17;62.21;;;
259;; TEM18;15; DI0;60.38;53.80;59.77;56.73;59.66;63.47
260;; TEM18;15; DI1;59.77;56.63;53.95;54. 5;57.10;54.15
261;; TEM18;15; DI2;63.29;53.80;56.89;57. 5;56.57;60.27
263;; TEM18;15; DI3;53.95;59.94;56.89;60.11;67. 6;56.94
264;; TEM18;15; DI4;60.27;63.52;59.83;56.94;53.85;67.75
265;; TEM18;15; DI5;54.25;57. 5;57.10;54. 0;56.89;56.73
266;; TEM18;15; DI6;60.27;56.47;67.50;60.61;54.25;53.95
267;; TEM18;15; DI7;54.35;60.16;63.35;54.20;63.52;51.66
268;; TEM18;15; DI8;54.10;56.47;60.11;56.52;51.71;57.21
269;; TEM18;15; DI9;60.11;60.44;60.11;59.94;63.76;54. 5
270;; TEM18;15; DI10;54.35;63.58;51.14;54.25;56.89;56.84
271;; TEM18;15; DI11;56.89;57.26;54.15;67.62;60. 0;63.64
272;; TEM18;15; DI12;63.94;51.57;63.82;67.43;53.95;60. 0
273;; TEM18;15; DI13;53.75;63.52;51.19;54.35;56.36;56.84
274;; TEM18;15; DI14;60.27;57.10;68. 0;57. 0;53.90;54.30
275;; TEM18;15; DI15;63.70;59.83;56.68;57.47;63.47;63.35
276;; TEM18;15; DI16;59.77;57.10;54.30;60. 5;60.16;56.89
277;; TEM18;15; DI17;59.94;63.76;63.47;54.10;60.27;63.52
278;; TEM18;15; DI18;56.36;54.10;57.21;63.64;72. 0;63.82
279;; TEM18;15; DI19;60.11;63.76;56.68;53.90;57.21;56.89
280;; TEM18;15; DI20;60.11;51.61;60.27;63.52;63.41;53.60
281;; TEM18;15; DI21;54.15;56.89;51.66;60.16;54.35;59.72
282;; TEM18;15; DI22;71.80;53.75;63.52;77.42;60.27;67.68
283;; TEM18;15; DI23;54.15;63.70;56.89;56.94;56.89;63.64
284;; TEM18;15; DI24;60. 0;59.61;56.89;59.83;56.89;60.11
285;; TEM18;15; DI25;63.58;56.94;63.64;51.66;60.33;60.22
286;; TEM18;15; DI26;54. 5;57. 5;57.21;54.25;54. 0;60.16
287;; TEM18;15; DI27;60.16;60. 5;59.83;60.16;56.94;60.33
288;; TEM18;15; DI28;53.90;60.22;54.20;54. 5;57.21;67.62
289;; TEM18;15; DI29;56.73;63.76;57. 5;56.78;64. 0;56.89
290;; TEM18;15; DI30;57. 5;60.11;56.68;59.94;54.20;56.94
291;; TEM18;15; DI31;56.73;54.30;60.16;56.84;56.84;48.95
292;; TEM18;15; DI32;60. 5;60.11;56.68;51.47;54.35;56.73
293;; TEM18;15; DI33;63.52;60.33;60.27;63.58;56.68;63.76
294;; TEM18;15; DI34;60.50;60.44;56.68;56.68;54.15;60.44
295;; TEM18;15; DI35;54. 0;56.94;57.10;60. 0;60. 0;56.84
296;; TEM18;15; DI36;56.89;56.42;51.66;63.70;56.84;53.70
297;; TEM18;15; DI37;60.50;54. 0;56.63;60.44;60.11;60.22
298;; TEM18;15; DI38;64. 0;56.84;72. 0;57.15;57.10;77.21
299;; TEM18;15; DI39;60.44;53.95;60.44;54.15;54. 0;54.30
300;; TEM18;15; DI40;60. 0;59.72;60.11;67.81;59.94;54.10
301;; TEM18;15; DI41;51.57;57.10;60.11;56.73;56.68;60.11
302;; TEM18;15; DI42;67.68;56.57;54. 0;59.94;59.83;63.47
303;; TEM18;15; DI43;56.94;54. 5;72.40;60.11;56.73;54. 5
304;; TEM18;15; DI44;49.36;60.16;56.84;63.35;56.78;59.94
305;; TEM18;15; DI45;67.56;67.43;51.76;60.11;57. 5;54. 0
306;; TEM18;15; DI46;59.94;53.95;60.50;53.90;57. 5;51.61
307;; TEM18;15; DI47;59.88;51.57;57. 0;54.30;56.89;53.75
308;; TEM18;15; DI48;59.77;57. 0;67.62;67.81;56.57;68. 6
309;; TEM18;15; DI49;54. 5;60. 5;59.94;56.94;67.50;54.10
310;8650; TEM2UM;57; SE1; 0060.05; ; ; Om;;
311;658; TEM2UM;1062; INS; >9879MOm; >7777MOm;  ;;;
312;6; TEM2UM;1062; DI0;60. 0;63.58;63.88;54.20;54.20;57.15
313;6; TEM2UM;1062; DI1;63.58;59.77;63.52;59.94;54. 0;67.81
314;6; TEM2UM;1062; DI2;72.26;60.33;57.26;64. 0;56.63;67.43
315;6; TEM2UM;1062; DI3;63.58;67.50;63.52;59.94;60.22;54. 0
316;6; TEM2UM;1062; DI4;67.43;53.80;60. 0;60.38;54.10;67.87
317;6; TEM2UM;1062; DI5;63.64;56.94;63.35;54.20;60. 0;67.68
318;6; TEM2UM;1062; DI6;60.11;56.68;63.29;59.83;59.88;60.22
319;6; TEM2UM;1062; DI7;51.28;71.73;56.94;63.11;60. 0;56.78
320;6; TEM2UM;1062; DI8;63.52;54. 0;56.94;59.94;54.15;64. 0
321;6; TEM2UM;1062; DI9;59.94;63.64;59.61;53.85;59.88;57. 0
322;6; TEM2UM;1062; DI10;59.77;60.11;59.72;54.25;63.35;57.15
323;6; TEM2UM;1062; DI11;56.89;57.47;63.23;67.37;60.27;63.23
324;6; TEM2UM;1062; DI12;71.73;60. 5;53.90;72.40;60.55;59.77
325;6; TEM2UM;1062; DI13;71.73;57.47;51.42;56.52;71.66;60.66
326;6; TEM2UM;1062; DI14;60.50;56.89;57. 0;53.50;71.93;64.11
327;6; TEM2UM;1062; DI15;60.55;53.85;63.52;56.52;59.66;56.47
328;6; TEM2UM;1062; DI16;67.25;67. 6;63. 5;59.66;59.66;59.66
329;6; TEM2UM;1062; DI17;59.38;59.38;56.36;56.47;56.57;56.68
330;6; TEM2UM;1062; DI18;54.65;60.38;67.12;66.93;53.75;72.66
331;6; TEM2UM;1062; DI19;77.57;59.44;51.52;54.55;53.75;60. 5
332;6; TEM2UM;1062; DI20;57.63;59.38;56.84;67.75;56.36;60.38
333;6; TEM2UM;1062; DI21;53.60;57.57;56.57;54.80;59.72;60.55
334;6; TEM2UM;1062; DI22;53.40;57. 0;64.23;59.16;63.88;57.57
335;6; TEM2UM;1062; DI23;62.58;67.93;57.15;59.16;67.68;64.11
336;6; TEM2UM;1062; DI24;56. 5;60.33;60.83;53.70;56.26;60.11
